timestamp,value
2016/3/28 23:37,28.496
2016/3/28 23:38,28.477
2016/3/28 23:39,28.508
2016/3/28 23:40,28.488
2016/3/28 23:41,28.515
2016/3/28 23:42,28.492
2016/3/28 23:43,28.491
2016/3/28 23:44,28.468
2016/3/28 23:45,28.549
2016/3/28 23:46,28.472
2016/3/28 23:47,28.535
2016/3/28 23:48,28.523
2016/3/28 23:49,28.536
2016/3/28 23:50,28.47
2016/3/28 23:51,28.517
2016/3/28 23:52,28.534
2016/3/28 23:53,28.501
2016/3/28 23:54,28.545
2016/3/28 23:55,28.518
2016/3/28 23:56,28.456
2016/3/28 23:57,28.535
2016/3/28 23:58,28.466
2016/3/28 23:59,28.517
2016/3/29 0:00,28.506
2016/3/29 0:01,28.459
2016/3/29 0:02,28.494
2016/3/29 0:03,28.506
2016/3/29 0:04,28.494
2016/3/29 0:05,28.467
2016/3/29 0:06,28.517
2016/3/29 0:07,28.489
2016/3/29 0:08,28.514
2016/3/29 0:09,28.442
2016/3/29 0:10,28.532
2016/3/29 0:11,28.455
2016/3/29 0:12,28.483
2016/3/29 0:13,28.536
2016/3/29 0:14,28.497
2016/3/29 0:15,28.464
2016/3/29 0:16,28.459
2016/3/29 0:17,28.475
2016/3/29 0:18,28.518
2016/3/29 0:19,28.533
2016/3/29 0:20,28.53
2016/3/29 0:21,28.474
2016/3/29 0:22,28.547
2016/3/29 0:23,28.542
2016/3/29 0:24,28.537
2016/3/29 0:25,28.52
2016/3/29 0:26,28.531
2016/3/29 0:27,28.491
2016/3/29 0:28,28.463
2016/3/29 0:29,28.502
2016/3/29 0:30,28.465
2016/3/29 0:31,28.504
2016/3/29 0:32,28.486
2016/3/29 0:33,28.526
2016/3/29 0:34,28.499
2016/3/29 0:35,28.523
2016/3/29 0:36,28.529
2016/3/29 0:37,28.53
2016/3/29 0:38,28.512
2016/3/29 0:39,28.483
2016/3/29 0:40,28.519
2016/3/29 0:41,28.445
2016/3/29 0:42,28.493
2016/3/29 0:43,28.475
2016/3/29 0:44,28.488
2016/3/29 0:45,28.524
2016/3/29 0:46,28.473
2016/3/29 0:47,28.492
2016/3/29 0:48,28.521
2016/3/29 0:49,28.472
2016/3/29 0:50,28.534
2016/3/29 0:51,28.503
2016/3/29 0:52,28.532
2016/3/29 0:53,28.517
2016/3/29 0:54,28.483
2016/3/29 0:55,28.522
2016/3/29 0:56,28.503
2016/3/29 0:57,28.521
2016/3/29 0:58,28.468
2016/3/29 0:59,28.539
2016/3/29 1:00,28.512
2016/3/29 1:01,28.552
2016/3/29 1:02,28.531
2016/3/29 1:03,28.469
2016/3/29 1:04,28.542
2016/3/29 1:05,28.513
2016/3/29 1:06,28.523
2016/3/29 1:07,28.457
2016/3/29 1:08,28.501
2016/3/29 1:09,28.552
2016/3/29 1:10,28.52
2016/3/29 1:11,28.543
2016/3/29 1:12,28.489
2016/3/29 1:13,28.454
2016/3/29 1:14,28.537
2016/3/29 1:15,28.493
2016/3/29 1:16,28.501
2016/3/29 1:17,28.505
2016/3/29 1:18,28.533
2016/3/29 1:19,28.462
2016/3/29 1:20,28.456
2016/3/29 1:21,28.466
2016/3/29 1:22,28.472
2016/3/29 1:23,28.499
2016/3/29 1:24,28.515
2016/3/29 1:25,28.49
2016/3/29 1:26,28.503
2016/3/29 1:27,28.497
2016/3/29 1:28,28.549
2016/3/29 1:29,28.501
2016/3/29 1:30,28.547
2016/3/29 1:31,28.46
2016/3/29 1:32,28.538
2016/3/29 1:33,28.475
2016/3/29 1:34,28.509
2016/3/29 1:35,28.483
2016/3/29 1:36,28.476
2016/3/29 1:37,28.507
2016/3/29 1:38,28.532
2016/3/29 1:39,28.491
2016/3/29 1:40,28.531
2016/3/29 1:41,28.5
2016/3/29 1:42,28.491
2016/3/29 1:43,28.445
2016/3/29 1:44,28.513
2016/3/29 1:45,28.509
2016/3/29 1:46,28.459
2016/3/29 1:47,28.473
2016/3/29 1:48,28.496
2016/3/29 1:49,28.502
2016/3/29 1:50,28.543
2016/3/29 1:51,28.516
2016/3/29 1:52,28.527
2016/3/29 1:53,28.53
2016/3/29 1:54,28.508
2016/3/29 1:55,28.527
2016/3/29 1:56,28.512
2016/3/29 1:57,28.548
2016/3/29 1:58,28.475
2016/3/29 1:59,28.506
2016/3/29 2:00,28.517
2016/3/29 2:01,28.492
2016/3/29 2:02,28.547
2016/3/29 2:03,28.505
2016/3/29 2:04,28.517
2016/3/29 2:05,28.529
2016/3/29 2:06,28.482
2016/3/29 2:07,28.517
2016/3/29 2:08,28.472
2016/3/29 2:09,28.519
2016/3/29 2:10,28.507
2016/3/29 2:11,28.459
2016/3/29 2:12,28.544
2016/3/29 2:13,28.475
2016/3/29 2:14,28.519
2016/3/29 2:15,28.514
2016/3/29 2:16,28.497
2016/3/29 2:17,28.535
2016/3/29 2:18,28.473
2016/3/29 2:19,28.512
2016/3/29 2:20,28.514
2016/3/29 2:21,28.5
2016/3/29 2:22,28.444
2016/3/29 2:23,28.496
2016/3/29 2:24,28.505
2016/3/29 2:25,28.497
2016/3/29 2:26,28.485
2016/3/29 2:27,28.465
2016/3/29 2:28,28.447
2016/3/29 2:29,28.467
2016/3/29 2:30,28.508
2016/3/29 2:31,28.47
2016/3/29 2:32,28.51
2016/3/29 2:33,28.469
2016/3/29 2:34,28.468
2016/3/29 2:35,28.469
2016/3/29 2:36,28.515
2016/3/29 2:37,28.46
2016/3/29 2:38,28.532
2016/3/29 2:39,28.454
2016/3/29 2:40,28.551
2016/3/29 2:41,28.525
2016/3/29 2:42,28.528
2016/3/29 2:43,28.53
2016/3/29 2:44,28.49
2016/3/29 2:45,28.502
2016/3/29 2:46,28.54
2016/3/29 2:47,28.504
2016/3/29 2:48,28.508
2016/3/29 2:49,28.448
2016/3/29 2:50,28.519
2016/3/29 2:51,28.514
2016/3/29 2:52,28.51
2016/3/29 2:53,28.45
2016/3/29 2:54,28.472
2016/3/29 2:55,28.527
2016/3/29 2:56,28.47
2016/3/29 2:57,28.537
2016/3/29 2:58,28.506
2016/3/29 2:59,28.52
2016/3/29 3:00,28.527
2016/3/29 3:01,28.533
2016/3/29 3:02,28.525
2016/3/29 3:03,28.468
2016/3/29 3:04,28.54
2016/3/29 3:05,28.475
2016/3/29 3:06,28.511
2016/3/29 3:07,28.496
2016/3/29 3:08,28.508
2016/3/29 3:09,28.462
2016/3/29 3:10,28.525
2016/3/29 3:11,28.472
2016/3/29 3:12,28.454
2016/3/29 3:13,28.526
2016/3/29 3:14,28.459
2016/3/29 3:15,28.475
2016/3/29 3:16,28.542
2016/3/29 3:17,28.527
2016/3/29 3:18,28.477
2016/3/29 3:19,28.537
2016/3/29 3:20,28.478
2016/3/29 3:21,28.463
2016/3/29 3:22,28.488
2016/3/29 3:23,28.529
2016/3/29 3:24,28.461
2016/3/29 3:25,28.493
2016/3/29 3:26,28.5
2016/3/29 3:27,28.5
2016/3/29 3:28,28.497
2016/3/29 3:29,28.488
2016/3/29 3:30,28.537
2016/3/29 3:31,28.486
2016/3/29 3:32,28.52
2016/3/29 3:33,28.48
2016/3/29 3:34,28.505
2016/3/29 3:35,28.519
2016/3/29 3:36,28.503
2016/3/29 3:37,28.468
2016/3/29 3:38,28.497
2016/3/29 3:39,28.499
2016/3/29 3:40,28.522
2016/3/29 3:41,28.448
2016/3/29 3:42,28.515
2016/3/29 3:43,28.492
2016/3/29 3:44,28.536
2016/3/29 3:45,28.541
2016/3/29 3:46,28.48
2016/3/29 3:47,28.517
2016/3/29 3:48,28.447
2016/3/29 3:49,28.47
2016/3/29 3:50,28.47
2016/3/29 3:51,28.54
2016/3/29 3:52,28.494
2016/3/29 3:53,28.523
2016/3/29 3:54,28.489
2016/3/29 3:55,28.52
2016/3/29 3:56,28.494
2016/3/29 3:57,28.526
2016/3/29 3:58,28.501
2016/3/29 3:59,28.493
2016/3/29 4:00,28.519
2016/3/29 4:01,28.457
2016/3/29 4:02,28.541
2016/3/29 4:03,28.541
2016/3/29 4:04,28.505
2016/3/29 4:05,28.535
2016/3/29 4:06,28.477
2016/3/29 4:07,28.524
2016/3/29 4:08,28.546
2016/3/29 4:09,28.534
2016/3/29 4:10,28.477
2016/3/29 4:11,28.469
2016/3/29 4:12,28.527
2016/3/29 4:13,28.522
2016/3/29 4:14,28.523
2016/3/29 4:15,28.499
2016/3/29 4:16,28.525
2016/3/29 4:17,28.542
2016/3/29 4:18,28.512
2016/3/29 4:19,28.502
2016/3/29 4:20,28.542
2016/3/29 4:21,28.498
2016/3/29 4:22,28.48
2016/3/29 4:23,28.506
2016/3/29 4:24,28.536
2016/3/29 4:25,28.495
2016/3/29 4:26,28.531
2016/3/29 4:27,28.542
2016/3/29 4:28,28.489
2016/3/29 4:29,28.457
2016/3/29 4:30,28.456
2016/3/29 4:31,28.511
2016/3/29 4:32,28.5
2016/3/29 4:33,28.523
2016/3/29 4:34,28.523
2016/3/29 4:35,28.543
2016/3/29 4:36,28.533
2016/3/29 4:37,28.52
2016/3/29 4:38,28.5
2016/3/29 4:39,28.447
2016/3/29 4:40,28.506
2016/3/29 4:41,28.522
2016/3/29 4:42,28.465
2016/3/29 4:43,28.518
2016/3/29 4:44,28.483
2016/3/29 4:45,28.531
2016/3/29 4:46,28.509
2016/3/29 4:47,28.483
2016/3/29 4:48,28.481
2016/3/29 4:49,28.467
2016/3/29 4:50,28.543
2016/3/29 4:51,28.501
2016/3/29 4:52,28.532
2016/3/29 4:53,28.542
2016/3/29 4:54,28.517
2016/3/29 4:55,28.54
2016/3/29 4:56,28.461
2016/3/29 4:57,28.494
2016/3/29 4:58,28.518
2016/3/29 4:59,28.484
2016/3/29 5:00,28.479
2016/3/29 5:01,28.442
2016/3/29 5:02,28.522
2016/3/29 5:03,28.512
2016/3/29 5:04,28.534
2016/3/29 5:05,28.527
2016/3/29 5:06,28.52
2016/3/29 5:07,28.482
2016/3/29 5:08,28.461
2016/3/29 5:09,28.492
2016/3/29 5:10,28.482
2016/3/29 5:11,28.445
2016/3/29 5:12,28.49
2016/3/29 5:13,28.457
2016/3/29 5:14,28.473
2016/3/29 5:15,28.441
2016/3/29 5:16,28.495
2016/3/29 5:17,28.476
2016/3/29 5:18,28.507
2016/3/29 5:19,28.456
2016/3/29 5:20,28.51
2016/3/29 5:21,28.543
2016/3/29 5:22,28.483
2016/3/29 5:23,28.513
2016/3/29 5:24,28.518
2016/3/29 5:25,28.478
2016/3/29 5:26,28.525
2016/3/29 5:27,28.489
2016/3/29 5:28,28.471
2016/3/29 5:29,28.521
2016/3/29 5:30,28.513
2016/3/29 5:31,28.497
2016/3/29 5:32,28.537
2016/3/29 5:33,28.536
2016/3/29 5:34,28.52
2016/3/29 5:35,28.467
2016/3/29 5:36,28.448
2016/3/29 5:37,28.511
2016/3/29 5:38,28.496
2016/3/29 5:39,28.481
2016/3/29 5:40,28.474
2016/3/29 5:41,28.521
2016/3/29 5:42,28.508
2016/3/29 5:43,28.474
2016/3/29 5:44,28.468
2016/3/29 5:45,28.456
2016/3/29 5:46,28.511
2016/3/29 5:47,28.497
2016/3/29 5:48,28.498
2016/3/29 5:49,28.536
2016/3/29 5:50,28.462
2016/3/29 5:51,28.514
2016/3/29 5:52,28.474
2016/3/29 5:53,28.493
2016/3/29 5:54,28.517
2016/3/29 5:55,28.467
2016/3/29 5:56,28.545
2016/3/29 5:57,28.529
2016/3/29 5:58,28.528
2016/3/29 5:59,28.489
2016/3/29 6:00,28.511
2016/3/29 6:01,28.46
2016/3/29 6:02,28.535
2016/3/29 6:03,28.462
2016/3/29 6:04,28.492
2016/3/29 6:05,28.533
2016/3/29 6:06,28.508
2016/3/29 6:07,28.49
2016/3/29 6:08,28.467
2016/3/29 6:09,28.528
2016/3/29 6:10,28.523
2016/3/29 6:11,28.453
2016/3/29 6:12,28.546
2016/3/29 6:13,28.479
2016/3/29 6:14,28.528
2016/3/29 6:15,28.465
2016/3/29 6:16,28.491
2016/3/29 6:17,28.517
2016/3/29 6:18,28.495
2016/3/29 6:19,28.533
2016/3/29 6:20,28.539
2016/3/29 6:21,28.465
2016/3/29 6:22,28.528
2016/3/29 6:23,28.493
2016/3/29 6:24,28.515
2016/3/29 6:25,28.487
2016/3/29 6:26,28.502
2016/3/29 6:27,28.493
2016/3/29 6:28,28.526
2016/3/29 6:29,28.503
2016/3/29 6:30,28.536
2016/3/29 6:31,28.448
2016/3/29 6:32,28.472
2016/3/29 6:33,28.493
2016/3/29 6:34,28.472
2016/3/29 6:35,28.491
2016/3/29 6:36,28.55
2016/3/29 6:37,28.501
2016/3/29 6:38,28.533
2016/3/29 6:39,28.541
2016/3/29 6:40,28.468
2016/3/29 6:41,28.471
2016/3/29 6:42,28.543
2016/3/29 6:43,28.466
2016/3/29 6:44,28.494
2016/3/29 6:45,28.502
2016/3/29 6:46,28.509
2016/3/29 6:47,28.52
2016/3/29 6:48,28.529
2016/3/29 6:49,28.525
2016/3/29 6:50,28.519
2016/3/29 6:51,28.459
2016/3/29 6:52,28.503
2016/3/29 6:53,28.471
2016/3/29 6:54,28.461
2016/3/29 6:55,28.541
2016/3/29 6:56,28.459
2016/3/29 6:57,28.533
2016/3/29 6:58,28.461
2016/3/29 6:59,28.489
2016/3/29 7:00,28.547
2016/3/29 7:01,28.534
2016/3/29 7:02,28.517
2016/3/29 7:03,28.452
2016/3/29 7:04,28.498
2016/3/29 7:05,28.49
2016/3/29 7:06,28.465
2016/3/29 7:07,28.554
2016/3/29 7:08,28.49
2016/3/29 7:09,28.547
2016/3/29 7:10,28.51
2016/3/29 7:11,28.532
2016/3/29 7:12,28.547
2016/3/29 7:13,28.512
2016/3/29 7:14,28.545
2016/3/29 7:15,28.467
2016/3/29 7:16,28.488
2016/3/29 7:17,28.537
2016/3/29 7:18,28.507
2016/3/29 7:19,28.536
2016/3/29 7:20,28.519
2016/3/29 7:21,28.54
2016/3/29 7:22,28.481
2016/3/29 7:23,28.549
2016/3/29 7:24,28.517
2016/3/29 7:25,28.486
2016/3/29 7:26,28.497
2016/3/29 7:27,28.546
2016/3/29 7:28,28.494
2016/3/29 7:29,28.46
2016/3/29 7:30,28.548
2016/3/29 7:31,28.455
2016/3/29 7:32,28.519
2016/3/29 7:33,28.533
2016/3/29 7:34,28.51
2016/3/29 7:35,28.452
2016/3/29 7:36,28.468
2016/3/29 7:37,28.48
2016/3/29 7:38,28.522
2016/3/29 7:39,28.463
2016/3/29 7:40,28.501
2016/3/29 7:41,28.467
2016/3/29 7:42,28.469
2016/3/29 7:43,28.473
2016/3/29 7:44,28.496
2016/3/29 7:45,28.493
2016/3/29 7:46,28.469
2016/3/29 7:47,28.512
2016/3/29 7:48,28.486
2016/3/29 7:49,28.479
2016/3/29 7:50,28.522
2016/3/29 7:51,28.502
2016/3/29 7:52,28.472
2016/3/29 7:53,28.466
2016/3/29 7:54,28.506
2016/3/29 7:55,28.459
2016/3/29 7:56,28.481
2016/3/29 7:57,28.515
2016/3/29 7:58,28.473
2016/3/29 7:59,28.493
2016/3/29 8:00,28.523
2016/3/29 8:01,28.443
2016/3/29 8:02,28.504
2016/3/29 8:03,28.549
2016/3/29 8:04,28.492
2016/3/29 8:05,28.486
2016/3/29 8:06,28.464
2016/3/29 8:07,28.534
2016/3/29 8:08,28.54
2016/3/29 8:09,28.516
2016/3/29 8:10,28.502
2016/3/29 8:11,28.462
2016/3/29 8:12,28.538
2016/3/29 8:13,28.509
2016/3/29 8:14,28.502
2016/3/29 8:15,28.501
2016/3/29 8:16,28.519
2016/3/29 8:17,28.508
2016/3/29 8:18,28.531
2016/3/29 8:19,28.489
2016/3/29 8:20,28.501
2016/3/29 8:21,28.487
2016/3/29 8:22,28.455
2016/3/29 8:23,28.497
2016/3/29 8:24,28.539
2016/3/29 8:25,28.462
2016/3/29 8:26,28.455
2016/3/29 8:27,28.458
2016/3/29 8:28,28.518
2016/3/29 8:29,28.489
2016/3/29 8:30,28.528
2016/3/29 8:31,28.469
2016/3/29 8:32,28.48
2016/3/29 8:33,28.461
2016/3/29 8:34,28.515
2016/3/29 8:35,28.525
2016/3/29 8:36,28.47
2016/3/29 8:37,28.511
2016/3/29 8:38,28.521
2016/3/29 8:39,28.552
2016/3/29 8:40,28.477
2016/3/29 8:41,28.463
2016/3/29 8:42,28.475
2016/3/29 8:43,28.532
2016/3/29 8:44,28.502
2016/3/29 8:45,28.478
2016/3/29 8:46,28.467
2016/3/29 8:47,28.497
2016/3/29 8:48,28.511
2016/3/29 8:49,28.529
2016/3/29 8:50,28.523
2016/3/29 8:51,28.511
2016/3/29 8:52,28.477
2016/3/29 8:53,28.49
2016/3/29 8:54,28.519
2016/3/29 8:55,28.479
2016/3/29 8:56,28.503
2016/3/29 8:57,28.465
2016/3/29 8:58,28.484
2016/3/29 8:59,28.527
2016/3/29 9:00,28.547
2016/3/29 9:01,28.539
2016/3/29 9:02,28.541
2016/3/29 9:03,28.542
2016/3/29 9:04,28.503
2016/3/29 9:05,28.451
2016/3/29 9:06,28.525
2016/3/29 9:07,28.554
2016/3/29 9:08,28.465
2016/3/29 9:09,28.479
2016/3/29 9:10,28.529
2016/3/29 9:11,28.537
2016/3/29 9:12,28.516
2016/3/29 9:13,28.477
2016/3/29 9:14,28.47
2016/3/29 9:15,28.477
2016/3/29 9:16,28.517
2016/3/29 9:17,28.443
2016/3/29 9:18,28.447
2016/3/29 9:19,28.51
2016/3/29 9:20,28.538
2016/3/29 9:21,28.455
2016/3/29 9:22,28.558
2016/3/29 9:23,28.504
2016/3/29 9:24,28.546
2016/3/29 9:25,28.539
2016/3/29 9:26,28.497
2016/3/29 9:27,28.508
2016/3/29 9:28,28.489
2016/3/29 9:29,28.551
2016/3/29 9:30,28.469
2016/3/29 9:31,28.462
2016/3/29 9:32,28.498
2016/3/29 9:33,28.554
2016/3/29 9:34,28.531
2016/3/29 9:35,28.528
2016/3/29 9:36,28.522
2016/3/29 9:37,28.505
2016/3/29 9:38,28.506
2016/3/29 9:39,28.5
2016/3/29 9:40,28.52
2016/3/29 9:41,28.488
2016/3/29 9:42,28.5
2016/3/29 9:43,28.468
2016/3/29 9:44,28.475
2016/3/29 9:45,28.53
2016/3/29 9:46,28.483
2016/3/29 9:47,28.462
2016/3/29 9:48,28.547
2016/3/29 9:49,28.518
2016/3/29 9:50,28.553
2016/3/29 9:51,28.46
2016/3/29 9:52,28.523
2016/3/29 9:53,28.535
2016/3/29 9:54,28.478
2016/3/29 9:55,28.525
2016/3/29 9:56,28.513
2016/3/29 9:57,28.48
2016/3/29 9:58,28.514
2016/3/29 9:59,28.464
2016/3/29 10:00,28.502
2016/3/29 10:01,28.52
2016/3/29 10:02,28.54
2016/3/29 10:03,28.482
2016/3/29 10:04,28.5
2016/3/29 10:05,28.497
2016/3/29 10:06,28.461
2016/3/29 10:07,28.468
2016/3/29 10:08,28.463
2016/3/29 10:09,28.527
2016/3/29 10:10,28.505
2016/3/29 10:11,28.553
2016/3/29 10:12,28.541
2016/3/29 10:13,28.544
2016/3/29 10:14,28.544
2016/3/29 10:15,28.515
2016/3/29 10:16,28.501
2016/3/29 10:17,28.465
2016/3/29 10:18,28.527
2016/3/29 10:19,28.52
2016/3/29 10:20,28.539
2016/3/29 10:21,28.492
2016/3/29 10:22,28.48
2016/3/29 10:23,28.474
2016/3/29 10:24,28.457
2016/3/29 10:25,28.506
2016/3/29 10:26,28.469
2016/3/29 10:27,28.525
2016/3/29 10:28,28.478
2016/3/29 10:29,28.447
2016/3/29 10:30,28.483
2016/3/29 10:31,28.549
2016/3/29 10:32,28.482
2016/3/29 10:33,28.457
2016/3/29 10:34,28.449
2016/3/29 10:35,28.534
2016/3/29 10:36,28.493
2016/3/29 10:37,28.486
2016/3/29 10:38,28.463
2016/3/29 10:39,28.48
2016/3/29 10:40,28.486
2016/3/29 10:41,28.471
2016/3/29 10:42,28.549
2016/3/29 10:43,28.496
2016/3/29 10:44,28.477
2016/3/29 10:45,28.537
2016/3/29 10:46,28.509
2016/3/29 10:47,28.48
2016/3/29 10:48,28.469
2016/3/29 10:49,28.493
2016/3/29 10:50,28.47
2016/3/29 10:51,28.466
2016/3/29 10:52,28.492
2016/3/29 10:53,28.47
2016/3/29 10:54,28.539
2016/3/29 10:55,28.49
2016/3/29 10:56,28.528
2016/3/29 10:57,28.54
2016/3/29 10:58,28.487
2016/3/29 10:59,28.458
2016/3/29 11:00,28.515
2016/3/29 11:01,28.484
2016/3/29 11:02,28.489
2016/3/29 11:03,28.462
2016/3/29 11:04,28.516
2016/3/29 11:05,28.512
2016/3/29 11:06,28.526
2016/3/29 11:07,28.505
2016/3/29 11:08,28.49
2016/3/29 11:09,28.514
2016/3/29 11:10,28.462
2016/3/29 11:11,28.48
2016/3/29 11:12,28.51
2016/3/29 11:13,28.455
2016/3/29 11:14,28.449
2016/3/29 11:15,28.479
2016/3/29 11:16,28.493
2016/3/29 11:17,28.46
2016/3/29 11:18,28.463
2016/3/29 11:19,28.506
2016/3/29 11:20,28.513
2016/3/29 11:21,28.527
2016/3/29 11:22,28.482
2016/3/29 11:23,28.491
2016/3/29 11:24,28.541
2016/3/29 11:25,28.453
2016/3/29 11:26,28.53
2016/3/29 11:27,28.539
2016/3/29 11:28,28.468
2016/3/29 11:29,28.5
2016/3/29 11:30,28.454
2016/3/29 11:31,28.473
2016/3/29 11:32,28.537
2016/3/29 11:33,28.529
2016/3/29 11:34,28.544
2016/3/29 11:35,28.491
2016/3/29 11:36,28.527
2016/3/29 11:37,28.461
2016/3/29 11:38,28.519
2016/3/29 11:39,28.531
2016/3/29 11:40,28.525
2016/3/29 11:41,28.477
2016/3/29 11:42,28.455
2016/3/29 11:43,28.537
2016/3/29 11:44,28.476
2016/3/29 11:45,28.529
2016/3/29 11:46,28.497
2016/3/29 11:47,28.464
2016/3/29 11:48,28.477
2016/3/29 11:49,28.518
2016/3/29 11:50,28.504
2016/3/29 11:51,28.527
2016/3/29 11:52,28.54
2016/3/29 11:53,28.492
2016/3/29 11:54,28.492
2016/3/29 11:55,28.536
2016/3/29 11:56,28.484
2016/3/29 11:57,28.466
2016/3/29 11:58,28.451
2016/3/29 11:59,28.543
2016/3/29 12:00,28.511
2016/3/29 12:01,28.478
2016/3/29 12:02,28.504
2016/3/29 12:03,28.531
2016/3/29 12:04,28.476
2016/3/29 12:05,28.463
2016/3/29 12:06,28.457
2016/3/29 12:07,28.488
2016/3/29 12:08,28.542
2016/3/29 12:09,28.463
2016/3/29 12:10,28.537
2016/3/29 12:11,28.517
2016/3/29 12:12,28.524
2016/3/29 12:13,28.508
2016/3/29 12:14,28.48
2016/3/29 12:15,28.505
2016/3/29 12:16,28.529
2016/3/29 12:17,28.528
2016/3/29 12:18,28.463
2016/3/29 12:19,28.453
2016/3/29 12:20,28.518
2016/3/29 12:21,28.525
2016/3/29 12:22,28.525
2016/3/29 12:23,28.466
2016/3/29 12:24,28.538
2016/3/29 12:25,28.515
2016/3/29 12:26,28.475
2016/3/29 12:27,28.509
2016/3/29 12:28,28.531
2016/3/29 12:29,28.52
2016/3/29 12:30,28.461
2016/3/29 12:31,28.461
2016/3/29 12:32,28.537
2016/3/29 12:33,28.536
2016/3/29 12:34,28.512
2016/3/29 12:35,28.51
2016/3/29 12:36,28.551
2016/3/29 12:37,28.502
2016/3/29 12:38,28.492
2016/3/29 12:39,28.467
2016/3/29 12:40,28.466
2016/3/29 12:41,28.481
2016/3/29 12:42,28.46
2016/3/29 12:43,28.515
2016/3/29 12:44,28.501
2016/3/29 12:45,28.524
2016/3/29 12:46,28.505
2016/3/29 12:47,28.479
2016/3/29 12:48,28.474
2016/3/29 12:49,28.527
2016/3/29 12:50,28.527
2016/3/29 12:51,28.491
2016/3/29 12:52,28.494
2016/3/29 12:53,28.533
2016/3/29 12:54,28.512
2016/3/29 12:55,28.489
2016/3/29 12:56,28.457
2016/3/29 12:57,28.464
2016/3/29 12:58,28.482
2016/3/29 12:59,28.507
2016/3/29 13:00,28.47
2016/3/29 13:01,28.552
2016/3/29 13:02,28.481
2016/3/29 13:03,28.508
2016/3/29 13:04,28.51
2016/3/29 13:05,28.529
2016/3/29 13:06,28.51
2016/3/29 13:07,28.482
2016/3/29 13:08,28.492
2016/3/29 13:09,28.534
2016/3/29 13:10,28.543
2016/3/29 13:11,28.45
2016/3/29 13:12,28.501
2016/3/29 13:13,28.455
2016/3/29 13:14,28.519
2016/3/29 13:15,28.455
2016/3/29 13:16,28.503
2016/3/29 13:17,28.513
2016/3/29 13:18,28.468
2016/3/29 13:19,28.542
2016/3/29 13:20,28.532
2016/3/29 13:21,28.493
2016/3/29 13:22,28.529
2016/3/29 13:23,28.54
2016/3/29 13:24,28.487
2016/3/29 13:25,28.544
2016/3/29 13:26,28.473
2016/3/29 13:27,28.51
2016/3/29 13:28,28.531
2016/3/29 13:29,28.515
2016/3/29 13:30,28.54
2016/3/29 13:31,28.459
2016/3/29 13:32,28.517
2016/3/29 13:33,28.55
2016/3/29 13:34,28.49
2016/3/29 13:35,28.472
2016/3/29 13:36,28.459
2016/3/29 13:37,28.502
2016/3/29 13:38,28.473
2016/3/29 13:39,28.538
2016/3/29 13:40,28.531
2016/3/29 13:41,28.486
2016/3/29 13:42,28.515
2016/3/29 13:43,28.509
2016/3/29 13:44,28.458
2016/3/29 13:45,28.539
2016/3/29 13:46,28.445
2016/3/29 13:47,28.511
2016/3/29 13:48,28.501
2016/3/29 13:49,28.518
2016/3/29 13:50,28.519
2016/3/29 13:51,28.445
2016/3/29 13:52,28.53
2016/3/29 13:53,28.49
2016/3/29 13:54,28.463
2016/3/29 13:55,28.485
2016/3/29 13:56,28.444
2016/3/29 13:57,28.474
2016/3/29 13:58,28.47
2016/3/29 13:59,28.487
2016/3/29 14:00,28.534
2016/3/29 14:01,28.535
2016/3/29 14:02,28.527
2016/3/29 14:03,28.468
2016/3/29 14:04,28.543
2016/3/29 14:05,28.547
2016/3/29 14:06,28.535
2016/3/29 14:07,28.544
2016/3/29 14:08,28.478
2016/3/29 14:09,28.479
2016/3/29 14:10,28.491
2016/3/29 14:11,28.488
2016/3/29 14:12,28.47
2016/3/29 14:13,28.51
2016/3/29 14:14,28.547
2016/3/29 14:15,28.541
2016/3/29 14:16,28.531
2016/3/29 14:17,28.531
2016/3/29 14:18,28.462
2016/3/29 14:19,28.486
2016/3/29 14:20,28.457
2016/3/29 14:21,28.492
2016/3/29 14:22,28.548
2016/3/29 14:23,28.47
2016/3/29 14:24,28.51
2016/3/29 14:25,28.472
2016/3/29 14:26,28.465
2016/3/29 14:27,28.529
2016/3/29 14:28,28.517
2016/3/29 14:29,28.486
2016/3/29 14:30,28.501
2016/3/29 14:31,28.507
2016/3/29 14:32,28.516
2016/3/29 14:33,28.478
2016/3/29 14:34,28.506
2016/3/29 14:35,28.473
2016/3/29 14:36,28.461
2016/3/29 14:37,28.514
2016/3/29 14:38,28.544
2016/3/29 14:39,28.518
2016/3/29 14:40,28.525
2016/3/29 14:41,28.51
2016/3/29 14:42,28.524
2016/3/29 14:43,28.484
2016/3/29 14:44,28.457
2016/3/29 14:45,28.535
2016/3/29 14:46,28.529
2016/3/29 14:47,28.527
2016/3/29 14:48,28.458
2016/3/29 14:49,28.516
2016/3/29 14:50,28.504
2016/3/29 14:51,28.455
2016/3/29 14:52,28.485
2016/3/29 14:53,28.527
2016/3/29 14:54,28.453
2016/3/29 14:55,28.482
2016/3/29 14:56,28.498
2016/3/29 14:57,28.498
2016/3/29 14:58,28.523
2016/3/29 14:59,28.457
2016/3/29 15:00,28.51
2016/3/29 15:01,28.535
2016/3/29 15:02,28.442
2016/3/29 15:03,28.522
2016/3/29 15:04,28.505
2016/3/29 15:05,28.516
2016/3/29 15:06,28.545
2016/3/29 15:07,28.475
2016/3/29 15:08,28.531
